index,voted
3667,0.7221
3668,0.5927
3669,0.564
3670,0.5956
3671,0.5151
3672,0.7673
3673,0.583
3674,0.7035
3675,0.7162
3676,0.709
3677,0.6048
3678,0.6625
3679,0.7067
3680,0.8309
3681,0.5792
3682,0.6631
3683,0.7499
3684,0.6721
3685,0.6548
3686,0.5816
3687,0.519
3688,0.7605
3689,0.9537
3690,0.8147
3691,0.6976
3692,0.9529
3693,0.8677
3694,0.5035
3695,0.6105
3696,0.6889
3697,0.7128
3698,0.6205
3699,0.5696
3700,0.7696
3701,0.685
3702,0.5386
3703,0.7683
3704,0.7717
3705,0.704
3706,0.7741
3707,0.5072
3708,0.733
3709,0.5132
3710,0.7576
3711,0.7543
3712,0.5312
3713,0.964
3714,0.7401
3715,0.7636
3716,0.6817
3717,0.9711
3718,0.6746
3719,0.7255
3720,0.5839
3721,0.7283
3722,0.97
3723,0.5968
3724,0.6235
3725,0.6072
3726,0.5666
3727,0.709
3728,0.6116
3729,0.5869
3730,0.739
3731,0.607
3732,0.8453
3733,0.6195
3734,0.7761
3735,0.6673
3736,0.5737
3737,0.6208
3738,0.7054
3739,0.6605
3740,0.7936
3741,0.6595
3742,0.8485
3743,0.7514
3744,0.709
3745,0.6484
3746,0.8083
3747,0.7045
3748,0.5863
3749,0.5475
3750,0.9598
3751,0.7373
3752,0.6467
3753,0.6245
3754,0.8034
3755,0.6047
3756,0.8331
3757,0.7118
3758,0.5578
3759,0.9642
3760,0.8198
3761,0.7688
3762,0.6733
3763,0.7633
3764,0.7862
3765,0.5355
3766,0.6534
3767,0.5503
3768,0.9555
3769,0.9458
3770,0.8199
3771,0.9435
3772,0.9664
3773,0.914
3774,0.5684
3775,0.6237
3776,0.6001
3777,0.7088
3778,0.9563
3779,0.76
3780,0.9149
3781,0.5142
3782,0.5047
3783,0.6125
3784,0.7675
3785,0.937
3786,0.6868
3787,0.7576
3788,0.9621
3789,0.5592
3790,0.6521
3791,0.954
3792,0.7066
3793,0.6534
3794,0.5237
3795,0.6582
3796,0.7107
3797,0.6524
3798,0.5764
3799,0.596
3800,0.6235
3801,0.6075
3802,0.7294
3803,0.8647
3804,0.7174
3805,0.9598
3806,0.7163
3807,0.792
3808,0.9713
3809,0.5476
3810,0.5991
3811,0.9476
3812,0.6984
3813,0.6921
3814,0.9508
3815,0.6484
3816,0.7884
3817,0.7213
3818,0.7758
3819,0.7476
3820,0.6052
3821,0.9533
3822,0.6924
3823,0.675
3824,0.7054
3825,0.8173
3826,0.7753
3827,0.6505
3828,0.6512
3829,0.7531
3830,0.5792
3831,0.5559
3832,0.5617
3833,0.5513
3834,0.7829
3835,0.5862
3836,0.663
3837,0.6503
3838,0.7884
3839,0.5198
3840,0.7964
3841,0.768
3842,0.9466
3843,0.6812
3844,0.6098
3845,0.5084
3846,0.8323
3847,0.7328
3848,0.8305
3849,0.5677
3850,0.6551
3851,0.5141
3852,0.6905
3853,0.6133
3854,0.7529
3855,0.7161
3856,0.6086
3857,0.7463
3858,0.5124
3859,0.7047
3860,0.6209
3861,0.7145
3862,0.6084
3863,0.7347
3864,0.8292
3865,0.9009
3866,0.7163
3867,0.6683
3868,0.559
3869,0.6335
3870,0.8725
3871,0.9545
3872,0.6339
3873,0.719
3874,0.8463
3875,0.5914
3876,0.8402
3877,0.5098
3878,0.5343
3879,0.7491
3880,0.7184
3881,0.6722
3882,0.6631
3883,0.725
3884,0.939
3885,0.7884
3886,0.725
3887,0.6176
3888,0.8047
3889,0.6812
3890,0.6127
3891,0.5945
3892,0.9463
3893,0.8009
3894,0.6558
3895,0.608
3896,0.5564
3897,0.8738
3898,0.601
3899,0.7162
3900,0.7148
3901,0.6361
3902,0.7026
3903,0.5554
3904,0.7641
3905,0.7538
3906,0.5192
3907,0.7025
3908,0.6442
3909,0.5216
3910,0.5776
3911,0.7114
3912,0.5881
3913,0.6497
3914,0.6979
3915,0.96
3916,0.8041
3917,0.6598
3918,0.7643
3919,0.7194
3920,0.5235
3921,0.742
3922,0.958
3923,0.6238
3924,0.8103
3925,0.768
3926,0.6236
3927,0.9678
3928,0.8857
3929,0.853
3930,0.7645
3931,0.5661
3932,0.5402
3933,0.6683
3934,0.9498
3935,0.5989
3936,0.5406
3937,0.5029
3938,0.5233
3939,0.7609
3940,0.5219
3941,0.5779
3942,0.6519
3943,0.5401
3944,0.8492
3945,0.61
3946,0.6593
3947,0.5295
3948,0.5985
3949,0.6544
3950,0.5292
3951,0.6048
3952,0.5034
3953,0.7846
3954,0.5775
3955,0.5262
3956,0.5441
3957,0.6375
3958,0.9374
3959,0.5211
3960,0.6932
3961,0.6018
3962,0.7352
3963,0.6191
3964,0.6382
3965,0.8146
3966,0.5292
3967,0.5124
3968,0.7397
3969,0.5632
3970,0.5859
3971,0.9696
3972,0.5302
3973,0.5676
3974,0.8155
3975,0.5115
3976,0.6134
3977,0.5121
3978,0.7999
3979,0.724
3980,0.9688
3981,0.5906
3982,0.6624
3983,0.5875
3984,0.5989
3985,0.9432
3986,0.5871
3987,0.8576
3988,0.7321
3989,0.5418
3990,0.7863
3991,0.9734
3992,0.5503
3993,0.7752
3994,0.5373
3995,0.6174
3996,0.5971
3997,0.7345
3998,0.7549
3999,0.7789
4000,0.8137
4001,0.7338
4002,0.6872
4003,0.7228
4004,0.5949
4005,0.5368
4006,0.6917
4007,0.6661
4008,0.6315
4009,0.7246
4010,0.9073
4011,0.6227
4012,0.6037
4013,0.9254
4014,0.5723
4015,0.8127
4016,0.664
4017,0.5348
4018,0.9166
4019,0.5042
4020,0.944
4021,0.5601
4022,0.9481
4023,0.7069
4024,0.6538
4025,0.6051
4026,0.6889
4027,0.5912
4028,0.6082
4029,0.6568
4030,0.5342
4031,0.73
4032,0.6447
4033,0.5365
4034,0.8163
4035,0.7842
4036,0.8745
4037,0.624
4038,0.7961
4039,0.8666
4040,0.6343
4041,0.8683
4042,0.6082
4043,0.9606
4044,0.7604
4045,0.7168
4046,0.8143
4047,0.6749
4048,0.7096
4049,0.6525
4050,0.609
4051,0.5348
4052,0.9431
4053,0.978
4054,0.9299
4055,0.959
4056,0.5816
4057,0.6011
4058,0.5097
4059,0.6922
4060,0.959
4061,0.5961
4062,0.6435
4063,0.7205
4064,0.7162
4065,0.6516
4066,0.93
4067,0.5545
4068,0.706
4069,0.6348
4070,0.5634
4071,0.7598
4072,0.6346
4073,0.5501
4074,0.5655
4075,0.8077
4076,0.5073
4077,0.6692
4078,0.7186
4079,0.5532
4080,0.8623
4081,0.7459
4082,0.7203
4083,0.5157
4084,0.9412
4085,0.694
4086,0.5584
4087,0.7658
4088,0.5261
4089,0.5982
4090,0.6874
4091,0.697
4092,0.6319
4093,0.7653
4094,0.769
4095,0.7458
4096,0.6569
4097,0.6424
4098,0.5255
4099,0.9504
4100,0.5822
4101,0.5676
4102,0.5829
4103,0.7616
4104,0.9624
4105,0.5905
4106,0.9452
4107,0.7866
4108,0.9704
4109,0.5656
4110,0.5988
4111,0.6603
4112,0.9321
4113,0.6099
4114,0.5676
4115,0.7552
4116,0.9498
4117,0.5661
4118,0.5693
4119,0.5667
4120,0.7739
4121,0.9396
4122,0.7026
4123,0.6078
4124,0.6502
4125,0.5898
4126,0.7827
4127,0.5337
4128,0.9435
4129,0.6044
4130,0.5272
4131,0.6786
4132,0.5034
4133,0.6772
4134,0.5115
4135,0.5846
4136,0.8827
4137,0.6233
4138,0.6423
4139,0.8449
4140,0.5187
4141,0.5126
4142,0.844
4143,0.713
4144,0.7069
4145,0.8083
4146,0.7282
4147,0.531
4148,0.6902
4149,0.7194
4150,0.7219
4151,0.5086
4152,0.7333
4153,0.5844
4154,0.7374
4155,0.7316
4156,0.7056
4157,0.889
4158,0.9048
4159,0.5722
4160,0.6273
4161,0.5162
4162,0.6116
4163,0.5292
4164,0.7303
4165,0.6195
4166,0.8495
4167,0.5515
4168,0.772
4169,0.551
4170,0.543
4171,0.6399
4172,0.5071
4173,0.7456
4174,0.7206
4175,0.5601
4176,0.863
4177,0.6113
4178,0.9593
4179,0.9562
4180,0.5745
4181,0.5166
4182,0.5096
4183,0.8708
4184,0.5645
4185,0.5901
4186,0.6514
4187,0.7171
4188,0.863
4189,0.5367
4190,0.639
4191,0.7443
4192,0.7466
4193,0.7309
4194,0.7144
4195,0.6975
4196,0.6287
4197,0.8832
4198,0.8092
4199,0.8238
4200,0.8315
4201,0.7582
4202,0.6514
4203,0.6144
4204,0.7234
4205,0.5399
4206,0.5666
4207,0.7537
4208,0.698
4209,0.6194
4210,0.7255
4211,0.6091
4212,0.604
4213,0.9677
4214,0.7504
4215,0.8512
4216,0.6132
4217,0.8622
4218,0.7561
4219,0.6647
4220,0.5094
4221,0.5766
4222,0.7084
4223,0.5933
4224,0.7003
4225,0.5311
4226,0.6648
4227,0.6963
4228,0.6591
4229,0.8596
4230,0.6431
4231,0.572
4232,0.6695
4233,0.5827
4234,0.7799
4235,0.5939
4236,0.7353
4237,0.6204
4238,0.7789
4239,0.5289
4240,0.6518
4241,0.6126
4242,0.804
4243,0.62
4244,0.6912
4245,0.6191
4246,0.5555
4247,0.7611
4248,0.5472
4249,0.7382
4250,0.7337
4251,0.6224
4252,0.5398
4253,0.7374
4254,0.5612
4255,0.6888
4256,0.7327
4257,0.5647
4258,0.5445
4259,0.5139
4260,0.6454
4261,0.567
4262,0.8209
4263,0.5546
4264,0.6199
4265,0.5552
4266,0.7506
4267,0.9501
4268,0.9719
4269,0.741
4270,0.5021
4271,0.8539
4272,0.6302
4273,0.5942
4274,0.5691
4275,0.7055
4276,0.6048
4277,0.7304
4278,0.5419
4279,0.5312
4280,0.7253
4281,0.7757
4282,0.5318
4283,0.7222
4284,0.9652
4285,0.7538
4286,0.7782
4287,0.6195
4288,0.8301
4289,0.9284
4290,0.7431
4291,0.6943
4292,0.5611
4293,0.6739
4294,0.7808
4295,0.5919
4296,0.5329
4297,0.5409
4298,0.6356
4299,0.9102
4300,0.5366
4301,0.7894
4302,0.8116
4303,0.8749
4304,0.6487
4305,0.9646
4306,0.5269
4307,0.7116
4308,0.5799
4309,0.697
4310,0.7591
4311,0.6268
4312,0.9013
4313,0.7696
4314,0.5994
4315,0.9512
4316,0.9445
4317,0.5811
4318,0.9262
4319,0.7921
4320,0.7704
4321,0.959
4322,0.636
4323,0.9199
4324,0.9487
4325,0.6729
4326,0.6882
4327,0.7572
4328,0.943
4329,0.8248
4330,0.5488
4331,0.7057
4332,0.8412
4333,0.9714
4334,0.6214
4335,0.8054
4336,0.7207
4337,0.7599
4338,0.8238
4339,0.5921
4340,0.9132
4341,0.6327
4342,0.6456
4343,0.5049
4344,0.6835
4345,0.6697
4346,0.5967
4347,0.7223
4348,0.5574
4349,0.9706
4350,0.5898
4351,0.8812
4352,0.5767
4353,0.7696
4354,0.574
4355,0.9689
4356,0.6816
4357,0.7246
4358,0.9229
4359,0.6069
4360,0.9181
4361,0.7541
4362,0.5446
4363,0.5896
4364,0.7774
4365,0.6332
4366,0.5703
4367,0.8302
4368,0.9523
4369,0.622
4370,0.9647
4371,0.7935
4372,0.7001
4373,0.6837
4374,0.5373
4375,0.6237
4376,0.606
4377,0.8908
4378,0.6725
4379,0.7484
4380,0.8696
4381,0.7374
4382,0.7955
4383,0.5832
4384,0.5978
4385,0.6386
4386,0.6374
4387,0.6772
4388,0.8206
4389,0.6569
4390,0.6012
4391,0.7969
4392,0.5878
4393,0.8697
4394,0.8109
4395,0.6477
4396,0.5913
4397,0.5533
4398,0.8604
4399,0.9488
4400,0.6253
4401,0.663
4402,0.5445
4403,0.6324
4404,0.7187
4405,0.6401
4406,0.6308
4407,0.8975
4408,0.6807
4409,0.6684
4410,0.6148
4411,0.8694
4412,0.7341
4413,0.6316
4414,0.7837
4415,0.7798
4416,0.7324
4417,0.7932
4418,0.602
4419,0.5362
4420,0.6865
4421,0.8006
4422,0.9336
4423,0.6904
4424,0.5262
4425,0.5329
4426,0.651
4427,0.8374
4428,0.7672
4429,0.5247
4430,0.7507
4431,0.5108
4432,0.7583
4433,0.5283
4434,0.5818
4435,0.9204
4436,0.9527
4437,0.9541
4438,0.5515
4439,0.507
4440,0.6217
4441,0.8931
4442,0.7867
4443,0.6267
4444,0.6307
4445,0.7867
4446,0.5953
4447,0.7076
4448,0.7062
4449,0.7194
4450,0.7528
4451,0.7973
4452,0.6805
4453,0.6085
4454,0.5432
4455,0.8742
4456,0.9681
4457,0.6297
4458,0.5696
4459,0.5667
4460,0.7203
4461,0.635
4462,0.6143
4463,0.6359
4464,0.6454
4465,0.5531
4466,0.7383
4467,0.5842
4468,0.9524
4469,0.9635
4470,0.6414
4471,0.6514
4472,0.8786
4473,0.79
4474,0.6512
4475,0.8384
4476,0.5867
4477,0.5445
4478,0.5048
4479,0.5904
4480,0.6619
4481,0.7011
4482,0.7837
4483,0.577
4484,0.9586
4485,0.8431
4486,0.8541
4487,0.8427
4488,0.7535
4489,0.5309
4490,0.5864
4491,0.6522
4492,0.8954
4493,0.7704
4494,0.7609
4495,0.5771
4496,0.6127
4497,0.6848
4498,0.6426
4499,0.6625
4500,0.7517
4501,0.7823
4502,0.5455
4503,0.593
4504,0.6234
4505,0.5035
4506,0.9681
4507,0.5461
4508,0.8609
4509,0.5403
4510,0.8395
4511,0.7268
4512,0.5077
4513,0.6152
4514,0.5818
4515,0.8294
4516,0.8028
4517,0.547
4518,0.5781
4519,0.6934
4520,0.5108
4521,0.5412
4522,0.8359
4523,0.6384
4524,0.5724
4525,0.6754
4526,0.6387
4527,0.8304
4528,0.7293
4529,0.6589
4530,0.8682
4531,0.5421
4532,0.7487
4533,0.7134
4534,0.708
4535,0.5142
4536,0.6634
4537,0.7755
4538,0.8044
4539,0.9667
4540,0.6944
4541,0.7095
4542,0.7113
4543,0.8441
4544,0.7208
4545,0.5376
4546,0.5642
4547,0.6825
4548,0.9727
4549,0.8163
4550,0.6632
4551,0.7127
4552,0.7106
4553,0.6265
4554,0.6722
4555,0.659
4556,0.6879
4557,0.6805
4558,0.7205
4559,0.7142
4560,0.8509
4561,0.7805
4562,0.6558
4563,0.6939
4564,0.5552
4565,0.619
4566,0.5355
4567,0.5554
4568,0.7517
4569,0.8967
4570,0.6728
4571,0.8308
4572,0.6063
4573,0.8536
4574,0.6034
4575,0.511
4576,0.5184
4577,0.7432
4578,0.6702
4579,0.5967
4580,0.6614
4581,0.6302
4582,0.7633
4583,0.7859
4584,0.5944
4585,0.5093
4586,0.5756
4587,0.5071
4588,0.519
4589,0.7711
4590,0.6176
4591,0.5247
4592,0.63
4593,0.7475
4594,0.6363
4595,0.7871
4596,0.5786
4597,0.672
4598,0.9413
4599,0.5625
4600,0.8168
4601,0.6177
4602,0.5248
4603,0.5834
4604,0.8258
4605,0.6049
4606,0.6207
4607,0.9722
4608,0.8539
4609,0.6223
4610,0.6297
4611,0.5402
4612,0.6312
4613,0.6156
4614,0.5742
4615,0.7505
4616,0.6624
4617,0.6388
4618,0.7586
4619,0.8263
4620,0.7562
4621,0.6348
4622,0.5165
4623,0.6685
4624,0.7976
4625,0.6247
4626,0.52
4627,0.5711
4628,0.6825
4629,0.7577
4630,0.6037
4631,0.6357
4632,0.8798
4633,0.5616
4634,0.586
4635,0.7325
4636,0.5692
4637,0.7618
4638,0.8093
4639,0.5183
4640,0.5199
4641,0.6841
4642,0.7288
4643,0.6845
4644,0.5143
4645,0.5731
4646,0.5598
4647,0.9488
4648,0.9552
4649,0.6758
4650,0.7183
4651,0.7627
4652,0.7573
4653,0.7189
4654,0.529
4655,0.6338
4656,0.7342
4657,0.6786
4658,0.8099
4659,0.6716
4660,0.8533
4661,0.6659
4662,0.7938
4663,0.9505
4664,0.6557
4665,0.663
4666,0.5703
4667,0.6684
4668,0.7534
4669,0.687
4670,0.8099
4671,0.5831
4672,0.5595
4673,0.7908
4674,0.5907
4675,0.9487
4676,0.5618
4677,0.6995
4678,0.5632
4679,0.7878
4680,0.6029
4681,0.667
4682,0.9084
4683,0.8515
4684,0.8387
4685,0.5236
4686,0.6125
4687,0.6278
4688,0.7378
4689,0.526
4690,0.6175
4691,0.6271
4692,0.5799
4693,0.7997
4694,0.7206
4695,0.7871
4696,0.8544
4697,0.5593
4698,0.9649
4699,0.8163
4700,0.9452
4701,0.7367
4702,0.6763
4703,0.888
4704,0.6112
4705,0.7851
4706,0.7434
4707,0.5939
4708,0.7319
4709,0.7566
4710,0.7701
4711,0.6102
4712,0.8719
4713,0.9662
4714,0.7792
4715,0.6027
4716,0.6334
4717,0.743
4718,0.7188
4719,0.8725
4720,0.569
4721,0.6531
4722,0.6984
4723,0.6973
4724,0.7154
4725,0.673
4726,0.586
4727,0.5153
4728,0.6426
4729,0.962
4730,0.7359
4731,0.6158
4732,0.6855
4733,0.7145
4734,0.6011
4735,0.7526
4736,0.6439
4737,0.8516
4738,0.7587
4739,0.6908
4740,0.6848
4741,0.554
4742,0.6166
4743,0.5883
4744,0.5761
4745,0.5626
4746,0.7235
4747,0.6841
4748,0.7887
4749,0.9578
4750,0.9251
4751,0.9397
4752,0.9212
4753,0.6684
4754,0.7723
4755,0.5079
4756,0.6006
4757,0.8181
4758,0.7494
4759,0.9459
4760,0.5393
4761,0.9506
4762,0.5525
4763,0.9584
4764,0.7912
4765,0.7649
4766,0.5687
4767,0.5867
4768,0.839
4769,0.5289
4770,0.6172
4771,0.5657
4772,0.7899
4773,0.5842
4774,0.9036
4775,0.8057
4776,0.5436
4777,0.7943
4778,0.8526
4779,0.5949
4780,0.6693
4781,0.7051
4782,0.6675
4783,0.5719
4784,0.8199
4785,0.966
4786,0.7618
4787,0.9426
4788,0.731
4789,0.6585
4790,0.5998
4791,0.5609
4792,0.8151
4793,0.7714
4794,0.7543
4795,0.9571
4796,0.7987
4797,0.5648
4798,0.5186
4799,0.5168
4800,0.6269
4801,0.6228
4802,0.7183
4803,0.5467
4804,0.7124
4805,0.5777
4806,0.6932
4807,0.8927
4808,0.8121
4809,0.5174
4810,0.9459
4811,0.9499
4812,0.7668
4813,0.6089
4814,0.8151
4815,0.5875
4816,0.6758
4817,0.8437
4818,0.7981
4819,0.7105
4820,0.7507
4821,0.6234
4822,0.734
4823,0.7376
4824,0.9578
4825,0.813
4826,0.6248
4827,0.7344
4828,0.7932
4829,0.7519
4830,0.7836
4831,0.568
4832,0.6016
4833,0.9667
4834,0.572
4835,0.5864
4836,0.5482
4837,0.9369
4838,0.7565
4839,0.7034
4840,0.6506
4841,0.7819
4842,0.6449
4843,0.5602
4844,0.8608
4845,0.6379
4846,0.7641
4847,0.5293
4848,0.6062
4849,0.7706
4850,0.5283
4851,0.7044
4852,0.5858
4853,0.6147
4854,0.6739
4855,0.5774
4856,0.5152
4857,0.7243
4858,0.7888
4859,0.7525
4860,0.6465
4861,0.7134
4862,0.6417
4863,0.5766
4864,0.6088
4865,0.6973
4866,0.7648
4867,0.6251
4868,0.5792
4869,0.7439
4870,0.6044
4871,0.5019
4872,0.9616
4873,0.58
4874,0.5499
4875,0.5279
4876,0.6034
4877,0.5063
4878,0.5436
4879,0.5095
4880,0.8344
4881,0.7727
4882,0.9749
4883,0.8246
4884,0.9574
4885,0.5863
4886,0.5805
4887,0.7167
4888,0.5352
4889,0.7345
4890,0.5416
4891,0.7797
4892,0.6078
4893,0.8405
4894,0.5213
4895,0.5956
4896,0.7987
4897,0.6546
4898,0.7425
4899,0.6893
4900,0.5086
4901,0.8219
4902,0.6895
4903,0.7111
4904,0.5776
4905,0.5033
4906,0.6546
4907,0.8765
4908,0.6027
4909,0.5952
4910,0.7749
4911,0.8629
4912,0.8327
4913,0.8228
4914,0.5052
4915,0.6562
4916,0.9339
4917,0.6635
4918,0.9545
4919,0.9381
4920,0.5736
4921,0.7092
4922,0.83
4923,0.9568
4924,0.5436
4925,0.6669
4926,0.7818
4927,0.856
4928,0.515
4929,0.9414
4930,0.51
4931,0.557
4932,0.6793
4933,0.6355
4934,0.7793
4935,0.8129
4936,0.9747
4937,0.6383
4938,0.5719
4939,0.5642
4940,0.7364
4941,0.5554
4942,0.5614
4943,0.5914
4944,0.6734
4945,0.5218
4946,0.7663
4947,0.5466
4948,0.6405
4949,0.6859
4950,0.5855
4951,0.5499
4952,0.6894
4953,0.6443
4954,0.506
4955,0.5362
4956,0.8015
4957,0.6927
4958,0.5024
4959,0.7106
4960,0.5074
4961,0.7718
4962,0.5536
4963,0.7319
4964,0.6894
4965,0.6196
4966,0.8384
4967,0.6546
4968,0.605
4969,0.721
4970,0.5132
4971,0.819
4972,0.5373
4973,0.9509
4974,0.5412
4975,0.6063
4976,0.7085
4977,0.7333
4978,0.687
4979,0.79
4980,0.6369
4981,0.5624
4982,0.508
4983,0.8319
4984,0.7082
4985,0.5599
4986,0.847
4987,0.6264
4988,0.7767
4989,0.5765
4990,0.7916
4991,0.6517
4992,0.6047
4993,0.6815
4994,0.5625
4995,0.538
4996,0.8413
4997,0.9471
4998,0.7732
4999,0.65
5000,0.896
5001,0.8529
5002,0.6145
5003,0.6357
5004,0.9527
5005,0.8121
5006,0.5287
5007,0.5156
5008,0.6948
5009,0.7766
5010,0.6164
5011,0.5793
5012,0.6747
5013,0.9327
5014,0.5353
5015,0.7441
5016,0.5947
5017,0.5971
5018,0.5471
5019,0.5172
5020,0.5738
5021,0.8655
5022,0.6849
5023,0.5675
5024,0.9699
5025,0.5546
5026,0.6848
5027,0.6013
5028,0.6793
5029,0.7938
5030,0.783
5031,0.769
5032,0.9642
5033,0.8248
5034,0.52
5035,0.5673
5036,0.7082
5037,0.6099
5038,0.5346
5039,0.7283
5040,0.784
5041,0.6853
5042,0.7308
5043,0.7201
5044,0.5724
5045,0.7015
5046,0.6846
5047,0.6136
5048,0.5131
5049,0.685
5050,0.5848
5051,0.6839
5052,0.9606
5053,0.5539
5054,0.9503
5055,0.617
5056,0.5567
5057,0.5142
5058,0.6847
5059,0.6927
5060,0.7111
5061,0.7049
5062,0.6808
5063,0.6578
5064,0.95
5065,0.519
5066,0.73
5067,0.7505
5068,0.5879
5069,0.5586
5070,0.7001
5071,0.7988
5072,0.6847
5073,0.9532
5074,0.6897
5075,0.7973
5076,0.7239
5077,0.5261
5078,0.5581
5079,0.6257
5080,0.6902
5081,0.9714
5082,0.7191
5083,0.5984
5084,0.5621
5085,0.6623
5086,0.9715
5087,0.7382
5088,0.6552
5089,0.594
5090,0.6605
5091,0.825
5092,0.5337
5093,0.6372
5094,0.6853
5095,0.6161
5096,0.502
5097,0.6956
5098,0.6689
5099,0.6122
5100,0.9272
5101,0.6236
5102,0.7474
5103,0.5542
5104,0.5443
5105,0.6942
5106,0.8477
5107,0.9728
5108,0.5441
5109,0.5256
5110,0.7868
5111,0.5141
5112,0.568
5113,0.5312
5114,0.9412
5115,0.7244
5116,0.5355
5117,0.8357
5118,0.7844
5119,0.66
5120,0.6258
5121,0.5314
5122,0.5866
5123,0.5341
5124,0.8895
5125,0.6325
5126,0.5233
5127,0.6004
5128,0.6293
5129,0.6136
5130,0.6869
5131,0.6875
5132,0.5523
5133,0.7192
5134,0.5345
5135,0.7777
5136,0.6632
5137,0.7315
5138,0.5574
5139,0.7571
5140,0.7465
5141,0.8537
5142,0.5515
5143,0.7604
5144,0.7416
5145,0.8172
5146,0.9367
5147,0.5786
5148,0.6869
5149,0.9521
5150,0.5365
5151,0.8211
5152,0.5565
5153,0.6349
5154,0.6021
5155,0.6254
5156,0.5986
5157,0.6166
5158,0.5427
5159,0.5737
5160,0.6837
5161,0.6288
5162,0.5493
5163,0.8278
5164,0.505
5165,0.8654
5166,0.6177
5167,0.8125
5168,0.8992
5169,0.7185
5170,0.5076
5171,0.6997
5172,0.8013
5173,0.9209
5174,0.6456
5175,0.588
5176,0.7423
5177,0.5994
5178,0.6034
5179,0.6976
5180,0.8026
5181,0.5271
5182,0.8004
5183,0.7834
5184,0.723
5185,0.5185
5186,0.7525
5187,0.9496
5188,0.5491
5189,0.7341
5190,0.6803
5191,0.5037
5192,0.711
5193,0.6804
5194,0.7962
5195,0.7962
5196,0.7414
5197,0.7362
5198,0.7113
5199,0.542
5200,0.831
5201,0.7213
5202,0.9315
5203,0.8704
5204,0.7465
5205,0.7387
5206,0.7502
5207,0.7995
5208,0.6996
5209,0.8065
5210,0.5651
5211,0.599
5212,0.7362
5213,0.7642
5214,0.7754
5215,0.545
5216,0.8221
5217,0.6886
5218,0.5305
5219,0.8211
5220,0.8314
5221,0.6236
5222,0.6246
5223,0.537
5224,0.6441
5225,0.9316
5226,0.7308
5227,0.7867
5228,0.7048
5229,0.7316
5230,0.68
5231,0.6881
5232,0.6986
5233,0.663
5234,0.5806
5235,0.7312
5236,0.5591
5237,0.9616
5238,0.6378
5239,0.9574
5240,0.5352
5241,0.8268
5242,0.88
5243,0.8056
5244,0.5253
5245,0.8365
5246,0.6008
5247,0.7318
5248,0.7264
5249,0.6025
5250,0.5284
5251,0.7251
5252,0.8409
5253,0.504
5254,0.6248
5255,0.5294
5256,0.8397
5257,0.8422
5258,0.9414
5259,0.5843
5260,0.6029
5261,0.574
5262,0.6769
5263,0.6884
5264,0.9552
5265,0.8295
5266,0.6071
5267,0.9723
5268,0.5617
5269,0.5647
5270,0.5804
5271,0.5938
5272,0.6482
5273,0.7432
5274,0.6784
5275,0.7609
5276,0.5836
5277,0.5996
5278,0.523
5279,0.5294
5280,0.5128
5281,0.9591
5282,0.8557
5283,0.6449
5284,0.8245
5285,0.961
5286,0.5665
5287,0.5896
5288,0.5418
5289,0.6095
5290,0.6505
5291,0.7922
5292,0.5356
5293,0.5385
5294,0.5586
5295,0.681
5296,0.55
5297,0.687
5298,0.6403
5299,0.6647
5300,0.6347
5301,0.5764
5302,0.6071
5303,0.7513
5304,0.5576
5305,0.6457
5306,0.7309
5307,0.7239
5308,0.5082
5309,0.5435
5310,0.7331
5311,0.6084
5312,0.9568
5313,0.6706
5314,0.6399
5315,0.6376
5316,0.793
5317,0.6242
5318,0.5091
5319,0.5607
5320,0.9509
5321,0.6158
5322,0.5098
5323,0.7568
5324,0.9566
5325,0.6499
5326,0.5133
5327,0.5652
5328,0.5129
5329,0.6565
5330,0.7476
5331,0.7315
5332,0.9208
5333,0.7803
5334,0.6875
5335,0.6119
5336,0.7455
5337,0.6786
5338,0.5085
5339,0.6464
5340,0.6051
5341,0.9253
5342,0.6115
5343,0.9651
5344,0.5652
5345,0.6897
5346,0.5981
5347,0.958
5348,0.7864
5349,0.6743
5350,0.6922
5351,0.5498
5352,0.9144
5353,0.6515
5354,0.8139
5355,0.6837
5356,0.5026
5357,0.7611
5358,0.5402
5359,0.6442
5360,0.5878
5361,0.5424
5362,0.9515
5363,0.9029
5364,0.8815
5365,0.7526
5366,0.773
5367,0.6996
5368,0.6229
5369,0.9486
5370,0.8081
5371,0.5066
5372,0.767
5373,0.7202
5374,0.8349
5375,0.9625
5376,0.6087
5377,0.7513
5378,0.6519
5379,0.6462
5380,0.558
5381,0.6646
5382,0.6429
5383,0.5271
5384,0.5013
5385,0.8146
5386,0.6973
5387,0.6032
5388,0.5549
5389,0.8612
5390,0.6645
5391,0.5514
5392,0.9342
5393,0.6912
5394,0.7389
5395,0.8825
5396,0.9381
5397,0.5972
5398,0.9507
5399,0.5955
5400,0.7047
5401,0.7874
5402,0.5563
5403,0.6929
5404,0.6872
5405,0.6461
5406,0.7824
5407,0.5601
5408,0.7283
5409,0.5746
5410,0.6176
5411,0.9575
5412,0.7397
5413,0.5294
5414,0.8637
5415,0.6973
5416,0.9541
5417,0.7026
5418,0.9539
5419,0.9535
5420,0.9596
5421,0.7971
5422,0.7313
5423,0.6321
5424,0.6104
5425,0.8517
5426,0.5855
5427,0.6174
5428,0.9575
5429,0.5942
5430,0.6875
5431,0.8875
5432,0.5327
5433,0.6748
5434,0.6441
5435,0.5377
5436,0.9566
