index,voted
3668,0.617
3669,0.5565
3670,0.5674
3671,0.512
3672,0.7738
3673,0.5494
3674,0.6497
3675,0.725
3676,0.709
3677,0.6138
3678,0.6412
3679,0.7123
3680,0.8306
3681,0.5808
3682,0.6686
3683,0.7186
3684,0.6393
3685,0.6294
3686,0.5728
3687,0.5095
3688,0.7333
3689,0.9431
3690,0.8033
3691,0.7149
3692,0.9452
3693,0.8492
3694,0.5162
3695,0.6071
3696,0.6755
3697,0.7316
3698,0.6268
3699,0.5961
3700,0.7635
3701,0.6838
3702,0.5332
3703,0.7807
3704,0.7693
3705,0.7005
3706,0.7797
3707,0.544
3708,0.7185
3709,0.5416
3710,0.7621
3711,0.7176
3712,0.5097
3713,0.9528
3714,0.7568
3715,0.7424
3716,0.6603
3717,0.9595
3718,0.6808
3719,0.7118
3720,0.5544
3721,0.7774
3722,0.9627
3723,0.6017
3724,0.6353
3725,0.6389
3726,0.5787
3727,0.7019
3728,0.6019
3729,0.5845
3730,0.7386
3731,0.5797
3732,0.8572
3733,0.5964
3734,0.6826
3735,0.6588
3736,0.5697
3737,0.6322
3738,0.7253
3739,0.6805
3740,0.7863
3741,0.6226
3742,0.8074
3743,0.7183
3744,0.7004
3745,0.6418
3746,0.7808
3747,0.6686
3748,0.605
3749,0.5579
3750,0.9518
3751,0.7281
3752,0.6141
3753,0.6332
3754,0.836
3755,0.5651
3756,0.8022
3757,0.6951
3758,0.5423
3759,0.9516
3760,0.7966
3761,0.7408
3762,0.6888
3763,0.7477
3764,0.7798
3765,0.5096
3766,0.6496
3767,0.5128
3768,0.9454
3769,0.9332
3770,0.8138
3771,0.9395
3772,0.9518
3773,0.8897
3774,0.5473
3775,0.6153
3776,0.5704
3777,0.7091
3778,0.946
3779,0.7713
3780,0.8882
3781,0.5498
3782,0.5094
3783,0.6049
3784,0.7788
3785,0.9283
3786,0.6759
3787,0.785
3788,0.9519
3789,0.5164
3790,0.6217
3791,0.953
3792,0.745
3793,0.6967
3794,0.532
3795,0.6739
3796,0.6992
3797,0.6614
3798,0.5339
3799,0.5909
3800,0.6258
3801,0.5885
3802,0.7084
3803,0.8694
3804,0.7044
3805,0.9484
3806,0.7384
3807,0.7737
3808,0.9598
3809,0.5287
3810,0.5787
3811,0.9379
3812,0.7052
3813,0.6761
3814,0.9514
3815,0.6236
3816,0.7746
3817,0.7331
3818,0.7554
3819,0.7702
3820,0.5891
3821,0.9422
3822,0.6826
3823,0.6638
3824,0.7058
3825,0.7839
3826,0.7557
3827,0.6337
3828,0.6485
3829,0.7459
3830,0.5738
3831,0.5245
3832,0.5433
3833,0.5322
3834,0.7573
3835,0.5963
3836,0.7044
3837,0.6447
3838,0.7764
3839,0.5061
3840,0.7717
3841,0.7771
3842,0.9426
3843,0.6907
3844,0.6008
3845,0.501
3846,0.8469
3847,0.733
3848,0.8286
3849,0.5614
3850,0.6776
3851,0.506
3852,0.6723
3853,0.6047
3854,0.7188
3855,0.7029
3856,0.6214
3857,0.7434
3858,0.5104
3859,0.7002
3860,0.5948
3861,0.7069
3862,0.6211
3863,0.7519
3864,0.8173
3865,0.8604
3866,0.713
3867,0.6768
3868,0.5598
3869,0.6172
3870,0.8887
3871,0.949
3872,0.6394
3873,0.7281
3874,0.8524
3875,0.6305
3876,0.8414
3877,0.5348
3878,0.5312
3879,0.7396
3880,0.6802
3881,0.6684
3882,0.6562
3883,0.715
3884,0.9363
3885,0.7729
3886,0.7309
3887,0.6323
3888,0.7932
3889,0.6487
3890,0.5443
3891,0.5525
3892,0.9373
3893,0.7801
3894,0.6817
3895,0.5732
3896,0.5757
3897,0.8809
3898,0.5875
3899,0.7481
3900,0.7242
3901,0.6527
3902,0.695
3903,0.5244
3904,0.7496
3905,0.7759
3906,0.5428
3907,0.6465
3908,0.6443
3909,0.5161
3910,0.5725
3911,0.7066
3912,0.5453
3913,0.6795
3914,0.6421
3915,0.9507
3916,0.7938
3917,0.6893
3918,0.7548
3919,0.7057
3920,0.5461
3921,0.7603
3922,0.949
3923,0.6282
3924,0.7974
3925,0.7715
3926,0.6137
3927,0.9583
3928,0.8767
3929,0.8352
3930,0.7537
3931,0.5743
3932,0.5266
3933,0.6177
3934,0.9362
3935,0.5919
3936,0.525
3937,0.5037
3938,0.5335
3939,0.7361
3940,0.5336
3941,0.5619
3942,0.5846
3943,0.5536
3944,0.7931
3945,0.6135
3946,0.6512
3947,0.6059
3948,0.5929
3949,0.6524
3950,0.5533
3951,0.5821
3952,0.5224
3953,0.7705
3954,0.5126
3955,0.5469
3956,0.6024
3957,0.6614
3958,0.9346
3959,0.5372
3960,0.6791
3961,0.6016
3962,0.7216
3963,0.5358
3964,0.6238
3965,0.7857
3966,0.505
3967,0.5261
3968,0.6663
3969,0.5285
3970,0.555
3971,0.9587
3972,0.5327
3973,0.5999
3974,0.8373
3975,0.5143
3976,0.6388
3977,0.5008
3978,0.7951
3979,0.7042
3980,0.9564
3981,0.5917
3982,0.6752
3983,0.5809
3984,0.6
3985,0.9285
3986,0.562
3987,0.86
3988,0.7304
3989,0.5187
3990,0.7689
3991,0.9589
3992,0.5111
3993,0.7584
3994,0.5488
3995,0.6026
3996,0.5921
3997,0.7068
3998,0.7678
3999,0.8016
4000,0.7969
4001,0.7096
4002,0.7044
4003,0.7036
4004,0.5977
4005,0.5311
4006,0.7079
4007,0.6767
4008,0.6006
4009,0.7343
4010,0.8909
4011,0.5767
4012,0.608
4013,0.9147
4014,0.595
4015,0.8202
4016,0.6976
4017,0.5329
4018,0.9098
4019,0.5428
4020,0.9321
4021,0.566
4022,0.9392
4023,0.7114
4024,0.6315
4025,0.6005
4026,0.6995
4027,0.6339
4028,0.5709
4029,0.6289
4030,0.5444
4031,0.6902
4032,0.6524
4033,0.5548
4034,0.7964
4035,0.759
4036,0.8693
4037,0.6121
4038,0.8125
4039,0.8741
4040,0.6496
4041,0.8763
4042,0.6724
4043,0.9529
4044,0.7596
4045,0.7281
4046,0.8069
4047,0.6719
4048,0.6945
4049,0.6462
4050,0.5879
4051,0.5257
4052,0.9398
4053,0.9637
4054,0.9269
4055,0.9498
4056,0.5735
4057,0.6091
4058,0.5092
4059,0.7106
4060,0.949
4061,0.5909
4062,0.6366
4063,0.7219
4064,0.737
4065,0.638
4066,0.927
4067,0.5806
4068,0.7031
4069,0.6598
4070,0.5696
4071,0.7386
4072,0.6171
4073,0.5167
4074,0.5806
4075,0.7943
4076,0.5207
4077,0.6225
4078,0.7234
4079,0.5274
4080,0.8642
4081,0.724
4082,0.7301
4083,0.501
4084,0.9346
4085,0.6811
4086,0.5553
4087,0.7415
4088,0.5091
4089,0.5903
4090,0.6817
4091,0.6818
4092,0.6254
4093,0.7827
4094,0.7699
4095,0.7357
4096,0.675
4097,0.6223
4098,0.5274
4099,0.9411
4100,0.5337
4101,0.5676
4102,0.5871
4103,0.7575
4104,0.9545
4105,0.5861
4106,0.9332
4107,0.7775
4108,0.9555
4109,0.5878
4110,0.5697
4111,0.6552
4112,0.9236
4113,0.617
4114,0.5804
4115,0.7535
4116,0.9418
4117,0.5372
4118,0.5832
4119,0.5664
4120,0.7701
4121,0.9334
4122,0.7166
4123,0.6038
4124,0.664
4125,0.5799
4126,0.763
4127,0.5278
4128,0.9328
4129,0.613
4130,0.5372
4131,0.683
4132,0.5119
4133,0.7214
4134,0.5036
4135,0.5297
4136,0.8881
4137,0.6204
4138,0.6549
4139,0.8537
4140,0.5117
4141,0.5227
4142,0.8569
4143,0.6831
4144,0.7031
4145,0.8518
4146,0.7368
4147,0.5661
4148,0.6826
4149,0.7417
4150,0.6957
4151,0.5094
4152,0.7165
4153,0.5426
4154,0.7402
4155,0.7367
4156,0.7443
4157,0.8828
4158,0.8969
4159,0.5737
4160,0.6441
4161,0.5191
4162,0.5683
4163,0.5222
4164,0.7491
4165,0.6377
4166,0.811
4167,0.5693
4168,0.7668
4169,0.5447
4170,0.5185
4171,0.6337
4172,0.501
4173,0.7558
4174,0.6992
4175,0.5398
4176,0.8667
4177,0.6113
4178,0.951
4179,0.9485
4180,0.5368
4181,0.5302
4182,0.5118
4183,0.8805
4184,0.5599
4185,0.566
4186,0.6233
4187,0.7087
4188,0.8711
4189,0.5198
4190,0.629
4191,0.7285
4192,0.7588
4193,0.7188
4194,0.7214
4195,0.6988
4196,0.6436
4197,0.8858
4198,0.7746
4199,0.8345
4200,0.8299
4201,0.7596
4202,0.6462
4203,0.6082
4204,0.7108
4205,0.5451
4206,0.5335
4207,0.7899
4208,0.6905
4209,0.6063
4210,0.6889
4211,0.6184
4212,0.5973
4213,0.9547
4214,0.7403
4215,0.8415
4216,0.6244
4217,0.8582
4218,0.7529
4219,0.6607
4220,0.5239
4221,0.5584
4222,0.7125
4223,0.513
4224,0.6959
4225,0.5249
4226,0.6492
4227,0.702
4228,0.6486
4229,0.8657
4230,0.6258
4231,0.5083
4232,0.6151
4233,0.6121
4234,0.7631
4235,0.58
4236,0.7166
4237,0.5974
4238,0.787
4239,0.5181
4240,0.6714
4241,0.5995
4242,0.7781
4243,0.602
4244,0.6892
4245,0.614
4246,0.546
4247,0.7506
4248,0.5273
4249,0.7287
4250,0.7029
4251,0.5877
4252,0.5652
4253,0.7581
4254,0.5418
4255,0.6963
4256,0.7565
4257,0.5689
4258,0.5925
4259,0.5041
4260,0.6461
4261,0.5939
4262,0.8009
4263,0.5378
4264,0.6391
4265,0.5168
4266,0.6976
4267,0.942
4268,0.9583
4269,0.7334
4270,0.5235
4271,0.8094
4272,0.6247
4273,0.5693
4274,0.6149
4275,0.7056
4276,0.5975
4277,0.7245
4278,0.5435
4279,0.5562
4280,0.7251
4281,0.7798
4282,0.5283
4283,0.7237
4284,0.9506
4285,0.7209
4286,0.7751
4287,0.6236
4288,0.8095
4289,0.9293
4290,0.7365
4291,0.6886
4292,0.5672
4293,0.6336
4294,0.7645
4295,0.5775
4296,0.537
4297,0.5327
4298,0.5897
4299,0.901
4300,0.5191
4301,0.7741
4302,0.7924
4303,0.867
4304,0.6177
4305,0.9584
4306,0.5273
4307,0.6906
4308,0.5912
4309,0.7177
4310,0.7245
4311,0.6029
4312,0.8958
4313,0.7632
4314,0.5941
4315,0.9345
4316,0.9387
4317,0.5569
4318,0.9234
4319,0.7638
4320,0.7653
4321,0.9514
4322,0.6421
4323,0.9279
4324,0.9437
4325,0.6392
4326,0.6948
4327,0.7384
4328,0.9414
4329,0.7948
4330,0.6632
4331,0.7106
4332,0.8479
4333,0.9621
4334,0.6491
4335,0.8319
4336,0.7475
4337,0.7125
4338,0.8235
4339,0.5649
4340,0.9096
4341,0.6488
4342,0.6283
4343,0.5032
4344,0.7331
4345,0.6711
4346,0.5631
4347,0.7109
4348,0.5979
4349,0.9613
4350,0.5711
4351,0.878
4352,0.5978
4353,0.7888
4354,0.5807
4355,0.9591
4356,0.6946
4357,0.6977
4358,0.9209
4359,0.5538
4360,0.9257
4361,0.7751
4362,0.5501
4363,0.6037
4364,0.7656
4365,0.6413
4366,0.5259
4367,0.7884
4368,0.9408
4369,0.6069
4370,0.9518
4371,0.7773
4372,0.7197
4373,0.7224
4374,0.5576
4375,0.5739
4376,0.5639
4377,0.8832
4378,0.6447
4379,0.7559
4380,0.8687
4381,0.7598
4382,0.7973
4383,0.5992
4384,0.5895
4385,0.6634
4386,0.6689
4387,0.6351
4388,0.7976
4389,0.6657
4390,0.5689
4391,0.7831
4392,0.6148
4393,0.8537
4394,0.7991
4395,0.652
4396,0.5045
4397,0.5443
4398,0.8624
4399,0.9408
4400,0.6175
4401,0.7446
4402,0.542
4403,0.6164
4404,0.7324
4405,0.6318
4406,0.6039
4407,0.8809
4408,0.6529
4409,0.6769
4410,0.5557
4411,0.8683
4412,0.7406
4413,0.6575
4414,0.7653
4415,0.8002
4416,0.7261
4417,0.7755
4418,0.5904
4419,0.5397
4420,0.6898
4421,0.8019
4422,0.9232
4423,0.6843
4424,0.5245
4425,0.5111
4426,0.6305
4427,0.8478
4428,0.7787
4429,0.505
4430,0.748
4431,0.5011
4432,0.7392
4433,0.5937
4434,0.5618
4435,0.931
4436,0.9479
4437,0.9439
4438,0.6055
4439,0.5085
4440,0.6196
4441,0.8897
4442,0.7767
4443,0.6155
4444,0.625
4445,0.7713
4446,0.625
4447,0.6702
4448,0.6968
4449,0.6952
4450,0.7467
4451,0.8362
4452,0.6717
4453,0.6308
4454,0.5652
4455,0.8364
4456,0.9564
4457,0.587
4458,0.5777
4459,0.561
4460,0.7409
4461,0.6246
4462,0.6142
4463,0.619
4464,0.6016
4465,0.5411
4466,0.7285
4467,0.5998
4468,0.9467
4469,0.9526
4470,0.6761
4471,0.6245
4472,0.8633
4473,0.7985
4474,0.639
4475,0.7687
4476,0.5505
4477,0.5515
4478,0.5516
4479,0.5576
4480,0.6926
4481,0.6729
4482,0.7947
4483,0.5831
4484,0.9455
4485,0.854
4486,0.8628
4487,0.8172
4488,0.7305
4489,0.5273
4490,0.601
4491,0.6233
4492,0.8916
4493,0.7804
4494,0.7238
4495,0.5654
4496,0.6077
4497,0.7076
4498,0.6357
4499,0.74
4500,0.7356
4501,0.7876
4502,0.5392
4503,0.6252
4504,0.6677
4505,0.5245
4506,0.9523
4507,0.5645
4508,0.8297
4509,0.564
4510,0.8332
4511,0.7345
4512,0.5325
4513,0.612
4514,0.5824
4515,0.8101
4516,0.7821
4517,0.5951
4518,0.5587
4519,0.6785
4520,0.5042
4521,0.5348
4522,0.8379
4523,0.6569
4524,0.5758
4525,0.6867
4526,0.5598
4527,0.8359
4528,0.6902
4529,0.675
4530,0.8607
4531,0.5746
4532,0.7533
4533,0.6929
4534,0.6483
4535,0.5074
4536,0.6193
4537,0.7639
4538,0.8256
4539,0.9524
4540,0.7074
4541,0.701
4542,0.7078
4543,0.8237
4544,0.6655
4545,0.5055
4546,0.5497
4547,0.6926
4548,0.9611
4549,0.7988
4550,0.654
4551,0.6808
4552,0.744
4553,0.6455
4554,0.6262
4555,0.6353
4556,0.6868
4557,0.6735
4558,0.7051
4559,0.7376
4560,0.8433
4561,0.7493
4562,0.6652
4563,0.6887
4564,0.5444
4565,0.634
4566,0.5431
4567,0.5716
4568,0.7488
4569,0.8994
4570,0.7129
4571,0.8144
4572,0.5893
4573,0.8298
4574,0.6105
4575,0.5153
4576,0.5052
4577,0.7537
4578,0.6625
4579,0.592
4580,0.6338
4581,0.6336
4582,0.7567
4583,0.7524
4584,0.5796
4585,0.5324
4586,0.5719
4587,0.5472
4588,0.5454
4589,0.7598
4590,0.6247
4591,0.5233
4592,0.596
4593,0.7409
4594,0.6305
4595,0.7748
4596,0.6001
4597,0.6845
4598,0.9339
4599,0.5412
4600,0.821
4601,0.6367
4602,0.5178
4603,0.5577
4604,0.8194
4605,0.59
4606,0.6123
4607,0.9604
4608,0.8615
4609,0.6472
4610,0.5847
4611,0.5315
4612,0.6012
4613,0.6119
4614,0.5976
4615,0.7015
4616,0.6804
4617,0.5822
4618,0.7812
4619,0.8287
4620,0.7665
4621,0.6535
4622,0.5117
4623,0.6906
4624,0.8107
4625,0.6611
4626,0.5392
4627,0.5812
4628,0.6907
4629,0.7554
4630,0.6037
4631,0.6279
4632,0.8839
4633,0.5064
4634,0.5262
4635,0.7339
4636,0.5438
4637,0.7416
4638,0.793
4639,0.5058
4640,0.5321
4641,0.6748
4642,0.7259
4643,0.7141
4644,0.5239
4645,0.5461
4646,0.5771
4647,0.9444
4648,0.9464
4649,0.6816
4650,0.7165
4651,0.7215
4652,0.7879
4653,0.7169
4654,0.5225
4655,0.6137
4656,0.7386
4657,0.6712
4658,0.8178
4659,0.6578
4660,0.8554
4661,0.6623
4662,0.8084
4663,0.9445
4664,0.6471
4665,0.6605
4666,0.5484
4667,0.6238
4668,0.6919
4669,0.7048
4670,0.7738
4671,0.5617
4672,0.5882
4673,0.825
4674,0.5471
4675,0.9355
4676,0.5822
4677,0.71
4678,0.5132
4679,0.7126
4680,0.5987
4681,0.6712
4682,0.8906
4683,0.8212
4684,0.8304
4685,0.5102
4686,0.614
4687,0.6018
4688,0.7419
4689,0.5415
4690,0.627
4691,0.6606
4692,0.5839
4693,0.789
4694,0.7107
4695,0.7845
4696,0.8489
4697,0.5328
4698,0.9524
4699,0.8047
4700,0.9384
4701,0.7656
4702,0.6688
4703,0.8886
4704,0.6002
4705,0.7618
4706,0.7356
4707,0.6089
4708,0.6888
4709,0.7209
4710,0.7176
4711,0.5424
4712,0.881
4713,0.9585
4714,0.784
4715,0.6063
4716,0.6343
4717,0.7577
4718,0.7244
4719,0.8773
4720,0.5481
4721,0.6185
4722,0.664
4723,0.7318
4724,0.7254
4725,0.6316
4726,0.6177
4727,0.5639
4728,0.6574
4729,0.9526
4730,0.7364
4731,0.5992
4732,0.6752
4733,0.6968
4734,0.6056
4735,0.7129
4736,0.6005
4737,0.8645
4738,0.751
4739,0.6539
4740,0.6646
4741,0.5334
4742,0.6521
4743,0.5312
4744,0.5345
4745,0.5632
4746,0.7108
4747,0.659
4748,0.7781
4749,0.9462
4750,0.927
4751,0.9334
4752,0.9225
4753,0.6828
4754,0.7627
4755,0.5085
4756,0.6025
4757,0.8281
4758,0.7652
4759,0.9408
4760,0.5176
4761,0.9423
4762,0.5391
4763,0.9513
4764,0.772
4765,0.7626
4766,0.551
4767,0.6391
4768,0.8085
4769,0.5042
4770,0.6488
4771,0.5709
4772,0.7619
4773,0.5976
4774,0.8958
4775,0.7733
4776,0.5863
4777,0.795
4778,0.8594
4779,0.5932
4780,0.6617
4781,0.6484
4782,0.6576
4783,0.5684
4784,0.8509
4785,0.9621
4786,0.7586
4787,0.9365
4788,0.727
4789,0.6222
4790,0.5888
4791,0.5861
4792,0.7832
4793,0.7263
4794,0.7439
4795,0.9516
4796,0.7863
4797,0.5506
4798,0.5191
4799,0.5205
4800,0.6245
4801,0.5941
4802,0.7013
4803,0.5737
4804,0.7097
4805,0.5454
4806,0.6556
4807,0.8883
4808,0.8092
4809,0.5267
4810,0.9375
4811,0.9403
4812,0.7389
4813,0.5757
4814,0.8094
4815,0.5709
4816,0.6432
4817,0.846
4818,0.7982
4819,0.7017
4820,0.7489
4821,0.6203
4822,0.7328
4823,0.7106
4824,0.9502
4825,0.8244
4826,0.6113
4827,0.735
4828,0.7809
4829,0.7337
4830,0.7601
4831,0.5507
4832,0.6121
4833,0.9548
4834,0.5502
4835,0.5041
4836,0.5417
4837,0.9271
4838,0.7274
4839,0.7163
4840,0.6337
4841,0.7601
4842,0.6809
4843,0.5553
4844,0.8566
4845,0.6506
4846,0.744
4847,0.5408
4848,0.6072
4849,0.7819
4850,0.5531
4851,0.6915
4852,0.5752
4853,0.6434
4854,0.6541
4855,0.5686
4856,0.5058
4857,0.6889
4858,0.8239
4859,0.7014
4860,0.6446
4861,0.7135
4862,0.5907
4863,0.58
4864,0.6215
4865,0.6819
4866,0.7592
4867,0.6547
4868,0.5676
4869,0.7433
4870,0.6277
4871,0.5017
4872,0.9559
4873,0.5786
4874,0.5549
4875,0.5213
4876,0.5882
4877,0.5236
4878,0.5408
4879,0.5101
4880,0.7958
4881,0.775
4882,0.9625
4883,0.8033
4884,0.9511
4885,0.5786
4886,0.5618
4887,0.7984
4888,0.5326
4889,0.7266
4890,0.5854
4891,0.7473
4892,0.596
4893,0.8361
4894,0.5375
4895,0.671
4896,0.8
4897,0.6201
4898,0.7259
4899,0.6733
4900,0.5135
4901,0.8414
4902,0.6719
4903,0.696
4904,0.5291
4905,0.5122
4906,0.6444
4907,0.8588
4908,0.5773
4909,0.5217
4910,0.8031
4911,0.886
4912,0.8318
4913,0.8576
4914,0.5027
4915,0.6761
4916,0.9306
4917,0.6667
4918,0.9458
4919,0.9351
4920,0.5987
4921,0.6588
4922,0.8273
4923,0.9496
4924,0.5169
4925,0.6675
4926,0.7862
4927,0.8658
4928,0.5055
4929,0.9341
4930,0.504
4931,0.526
4932,0.6789
4933,0.5859
4934,0.7924
4935,0.7969
4936,0.9617
4937,0.5908
4938,0.5535
4939,0.5329
4940,0.718
4941,0.5893
4942,0.5544
4943,0.6101
4944,0.643
4945,0.5343
4946,0.7447
4947,0.5581
4948,0.6314
4949,0.6852
4950,0.5704
4951,0.5175
4952,0.7049
4953,0.6399
4954,0.5066
4955,0.5258
4956,0.7562
4957,0.6864
4958,0.5007
4959,0.6913
4960,0.5501
4961,0.7902
4962,0.5758
4963,0.7413
4964,0.6798
4965,0.6162
4966,0.825
4967,0.5984
4968,0.5911
4969,0.7139
4970,0.5182
4971,0.8112
4972,0.5507
4973,0.9397
4974,0.5135
4975,0.5994
4976,0.6355
4977,0.7332
4978,0.6661
4979,0.7601
4980,0.6941
4981,0.5644
4982,0.5161
4983,0.85
4984,0.6981
4985,0.5676
4986,0.8496
4987,0.6066
4988,0.7594
4989,0.5398
4990,0.7903
4991,0.6396
4992,0.6237
4993,0.7234
4994,0.5554
4995,0.5228
4996,0.8462
4997,0.9394
4998,0.7732
4999,0.6563
5000,0.8874
5001,0.8601
5002,0.6344
5003,0.6099
5004,0.9443
5005,0.7896
5006,0.5267
5007,0.5143
5008,0.6892
5009,0.7715
5010,0.6109
5011,0.5687
5012,0.6529
5013,0.926
5014,0.5166
5015,0.7244
5016,0.5614
5017,0.5429
5018,0.5617
5019,0.5225
5020,0.5059
5021,0.8656
5022,0.7153
5023,0.5697
5024,0.9603
5025,0.5455
5026,0.6579
5027,0.5941
5028,0.6702
5029,0.7979
5030,0.7669
5031,0.7732
5032,0.954
5033,0.8364
5034,0.501
5035,0.5541
5036,0.7113
5037,0.5457
5038,0.505
5039,0.7129
5040,0.744
5041,0.6491
5042,0.6874
5043,0.7238
5044,0.5723
5045,0.6998
5046,0.716
5047,0.6098
5048,0.5
5049,0.6289
5050,0.5868
5051,0.6703
5052,0.9595
5053,0.5159
5054,0.9411
5055,0.5904
5056,0.5755
5057,0.5017
5058,0.662
5059,0.6375
5060,0.6942
5061,0.6795
5062,0.704
5063,0.655
5064,0.9457
5065,0.5228
5066,0.735
5067,0.7346
5068,0.5373
5069,0.5824
5070,0.6438
5071,0.7874
5072,0.6704
5073,0.9442
5074,0.7119
5075,0.8223
5076,0.7138
5077,0.5278
5078,0.5597
5079,0.598
5080,0.7044
5081,0.9583
5082,0.742
5083,0.5656
5084,0.5535
5085,0.6641
5086,0.9568
5087,0.7756
5088,0.6273
5089,0.599
5090,0.6368
5091,0.8154
5092,0.5175
5093,0.6256
5094,0.6668
5095,0.6156
5096,0.5198
5097,0.6759
5098,0.6722
5099,0.6623
5100,0.9346
5101,0.5934
5102,0.7103
5103,0.5655
5104,0.525
5105,0.7067
5106,0.8408
5107,0.9592
5108,0.5126
5109,0.5537
5110,0.7805
5111,0.5117
5112,0.572
5113,0.5356
5114,0.937
5115,0.7393
5116,0.522
5117,0.8304
5118,0.7811
5119,0.6284
5120,0.6136
5121,0.5131
5122,0.6027
5123,0.5056
5124,0.8859
5125,0.6189
5126,0.5142
5127,0.5856
5128,0.6172
5129,0.634
5130,0.6487
5131,0.7113
5132,0.5631
5133,0.7237
5134,0.5168
5135,0.7259
5136,0.6737
5137,0.7373
5138,0.529
5139,0.7453
5140,0.7349
5141,0.8598
5142,0.5518
5143,0.724
5144,0.7356
5145,0.8366
5146,0.9338
5147,0.569
5148,0.6504
5149,0.9412
5150,0.5558
5151,0.7964
5152,0.575
5153,0.5896
5154,0.5942
5155,0.6214
5156,0.6016
5157,0.6612
5158,0.5404
5159,0.5725
5160,0.6725
5161,0.6305
5162,0.5546
5163,0.8527
5164,0.537
5165,0.8543
5166,0.6235
5167,0.8072
5168,0.8828
5169,0.7151
5170,0.5083
5171,0.6753
5172,0.7896
5173,0.9191
5174,0.6181
5175,0.6091
5176,0.7223
5177,0.6028
5178,0.6258
5179,0.6986
5180,0.8375
5181,0.5309
5182,0.8086
5183,0.7474
5184,0.7246
5185,0.5484
5186,0.7537
5187,0.9429
5188,0.5462
5189,0.7318
5190,0.6663
5191,0.5033
5192,0.6827
5193,0.6689
5194,0.7941
5195,0.8281
5196,0.7821
5197,0.7209
5198,0.7069
5199,0.5462
5200,0.825
5201,0.7283
5202,0.9398
5203,0.8699
5204,0.7499
5205,0.7519
5206,0.7398
5207,0.8151
5208,0.673
5209,0.8043
5210,0.534
5211,0.5647
5212,0.7599
5213,0.7523
5214,0.762
5215,0.5257
5216,0.824
5217,0.6743
5218,0.5508
5219,0.8075
5220,0.8466
5221,0.5947
5222,0.6467
5223,0.5277
5224,0.6083
5225,0.9233
5226,0.6713
5227,0.7595
5228,0.7039
5229,0.6994
5230,0.6604
5231,0.7122
5232,0.7191
5233,0.6636
5234,0.5898
5235,0.7245
5236,0.5673
5237,0.9478
5238,0.6133
5239,0.9452
5240,0.566
5241,0.819
5242,0.8723
5243,0.7823
5244,0.5287
5245,0.8405
5246,0.5916
5247,0.7337
5248,0.7165
5249,0.5842
5250,0.5378
5251,0.6758
5252,0.8323
5253,0.5057
5254,0.6434
5255,0.5001
5256,0.7977
5257,0.8397
5258,0.9351
5259,0.5853
5260,0.6
5261,0.5972
5262,0.6521
5263,0.6836
5264,0.9489
5265,0.823
5266,0.5597
5267,0.9613
5268,0.5729
5269,0.5225
5270,0.5962
5271,0.5684
5272,0.6343
5273,0.7343
5274,0.6923
5275,0.6701
5276,0.5477
5277,0.5701
5278,0.5198
5279,0.5118
5280,0.5234
5281,0.9498
5282,0.8603
5283,0.6409
5284,0.8325
5285,0.9541
5286,0.5912
5287,0.5784
5288,0.5933
5289,0.5911
5290,0.6499
5291,0.7453
5292,0.5056
5293,0.5505
5294,0.5496
5295,0.6907
5296,0.6078
5297,0.6881
5298,0.6242
5299,0.6714
5300,0.616
5301,0.5925
5302,0.5937
5303,0.7688
5304,0.5054
5305,0.6548
5306,0.7256
5307,0.7114
5308,0.5116
5309,0.5465
5310,0.724
5311,0.6456
5312,0.9491
5313,0.6586
5314,0.6293
5315,0.5976
5316,0.7772
5317,0.6255
5318,0.5
5319,0.509
5320,0.9354
5321,0.6379
5322,0.5044
5323,0.7716
5324,0.953
5325,0.6418
5326,0.5111
5327,0.5843
5328,0.5234
5329,0.638
5330,0.7353
5331,0.7096
5332,0.9041
5333,0.7849
5334,0.6531
5335,0.5944
5336,0.7409
5337,0.6427
5338,0.5158
5339,0.607
5340,0.6066
5341,0.9227
5342,0.6065
5343,0.9526
5344,0.5549
5345,0.6945
5346,0.6204
5347,0.9408
5348,0.7932
5349,0.6649
5350,0.6798
5351,0.606
5352,0.9068
5353,0.6869
5354,0.8081
5355,0.6931
5356,0.5325
5357,0.7504
5358,0.5472
5359,0.6577
5360,0.5985
5361,0.5659
5362,0.9403
5363,0.8957
5364,0.8865
5365,0.7424
5366,0.7831
5367,0.7107
5368,0.6058
5369,0.9459
5370,0.7877
5371,0.5177
5372,0.7729
5373,0.7369
5374,0.8164
5375,0.9539
5376,0.5992
5377,0.7591
5378,0.6597
5379,0.6401
5380,0.5447
5381,0.662
5382,0.6612
5383,0.5198
5384,0.5047
5385,0.7954
5386,0.6924
5387,0.5944
5388,0.5717
5389,0.8604
5390,0.6631
5391,0.5766
5392,0.9309
5393,0.6847
5394,0.7002
5395,0.8363
5396,0.9247
5397,0.6047
5398,0.9413
5399,0.5797
5400,0.711
5401,0.7675
5402,0.5769
5403,0.6838
5404,0.666
5405,0.6287
5406,0.7566
5407,0.5533
5408,0.6798
5409,0.523
5410,0.6039
5411,0.9491
5412,0.7364
5413,0.5196
5414,0.8734
5415,0.6805
5416,0.945
5417,0.7101
5418,0.9445
5419,0.9397
5420,0.9482
5421,0.7935
5422,0.7504
5423,0.6519
5424,0.6236
5425,0.8056
5426,0.5585
5427,0.6251
5428,0.9499
5429,0.6231
5430,0.6846
5431,0.8873
5432,0.5123
5433,0.6682
5434,0.625
5435,0.5349
5436,0.9464
